scrivesti	scrivere	VER:ind+past+2+s
scrisser	scrivere	VER:ind+past+3+p
scrissero	scrivere	VER:ind+past+3+p
scrisse	scrivere	VER:ind+past+3+s
scriviamo	scrivere	VER:ind+pres+1+p
scrivo	scrivere	VER:ind+pres+1+s
scrivete	scrivere	VER:ind+pres+2+p
scrivi	scrivere	VER:ind+pres+2+s
scrivon	scrivere	VER:ind+pres+3+p
scrivono	scrivere	VER:ind+pres+3+p
scrive	scrivere	VER:ind+pres+3+s
scriver	scrivere	VER:inf+pres
scrivere	scrivere	VER:inf+pres
scriverci	scrivere	VER:inf+pres+ci
scrivergli	scrivere	VER:inf+pres+gli
scriverla	scrivere	VER:inf+pres+la
scriverle	scrivere	VER:inf+pres+le
scriverli	scrivere	VER:inf+pres+li
scriverlo	scrivere	VER:inf+pres+lo
scrivermi	scrivere	VER:inf+pres+mi
scriverne	scrivere	VER:inf+pres+ne
scriversela	scrivere	VER:inf+pres+sela
scriversi	scrivere	VER:inf+pres+si
scriverti	scrivere	VER:inf+pres+ti
scrivervi	scrivere	VER:inf+pres+vi
scritte	scrivere	VER:part+past+p+f
scritti	scrivere	VER:part+past+p+m
scritta	scrivere	VER:part+past+s+f
scritto	scrivere	VER:part+past+s+m
scriventi	scrivere	VER:part+pres+p+f
scriventi	scrivere	VER:part+pres+p+m
scrivente	scrivere	VER:part+pres+s+f
scrivente	scrivere	VER:part+pres+s+m
scrivessimo	scrivere	VER:sub+impf+1+p
scrivessi	scrivere	VER:sub+impf+1+s
scriveste	scrivere	VER:sub+impf+2+p
scrivessi	scrivere	VER:sub+impf+2+s
scrivesser	scrivere	VER:sub+impf+3+p
scrivessero	scrivere	VER:sub+impf+3+p
scrivesse	scrivere	VER:sub+impf+3+s
scriviamo	scrivere	VER:sub+pres+1+p
scriva	scrivere	VER:sub+pres+1+s
scriviate	scrivere	VER:sub+pres+2+p
scriva	scrivere	VER:sub+pres+2+s
scrivan	scrivere	VER:sub+pres+3+p
scrivano	scrivere	VER:sub+pres+3+p
scriva	scrivere	VER:sub+pres+3+s
scuole	scuola	NOUN-F:p
scuola	scuola	NOUN-F:s
sederi	sedere	NOUN-M:p
sedere	sedere	NOUN-M:s
siederemmo	sedere	VER:cond+pres+1+p
siederei	sedere	VER:cond+pres+1+s
siedereste	sedere	VER:cond+pres+2+p
siederesti	sedere	VER:cond+pres+2+s
siederebbero	sedere	VER:cond+pres+3+p
siederebbe	sedere	VER:cond+pres+3+s
sedevo	sedere	VER:ger+pres
siedevo	sedere	VER:ger+pres
sediamo	sedere	VER:impr+pres+1+p
siediamo	sedere	VER:impr+pres+1+p
sedete	sedere	VER:impr+pres+2+p
siedete	sedere	VER:impr+pres+2+p
siedi	sedere	VER:impr+pres+2+s
siederemo	sedere	VER:ind+fut+1+p
siederete	sedere	VER:ind+fut+2+p
siederai	sedere	VER:ind+fut+2+s
siederanno	sedere	VER:ind+fut+3+p
siederà	sedere	VER:ind+fut+3+s
sedevamo	sedere	VER:ind+impf+1+p
siedevamo	sedere	VER:ind+impf+1+p
sedevo	sedere	VER:ind+impf+1+s
siedevo	sedere	VER:ind+impf+1+s
sedevate	sedere	VER:ind+impf+2+p
siedevate	sedere	VER:ind+impf+2+p
sedevi	sedere	VER:ind+impf+2+s
siedevi	sedere	VER:ind+impf+2+s
sedevano	sedere	VER:ind+impf+3+p
siedevano	sedere	VER:ind+impf+3+p
sedeva	sedere	VER:ind+impf+3+s
siedeva	sedere	VER:ind+impf+3+s
sedemmo	sedere	VER:ind+past+1+p
sedei	sedere	VER:ind+past+1+s
sedeste	sedere	VER:ind+past+2+p
sedesti	sedere	VER:ind+past+2+s
sedettero	sedere	VER:ind+past+3+p
sedette	sedere	VER:ind+past+3+s
sediamo	sedere	VER:ind+pres+1+p
siediamo	sedere	VER:ind+pres+1+p
seggo	sedere	VER:ind+pres+1+s
siedo	sedere	VER:ind+pres+1+s
sedete	sedere	VER:ind+pres+2+p
siedete	sedere	VER:ind+pres+2+p
siedi	sedere	VER:ind+pres+2+s
seggono	sedere	VER:ind+pres+3+p
siedono	sedere	VER:ind+pres+3+p
siede	sedere	VER:ind+pres+3+s
sedere	sedere	VER:inf+pres
sedersi	sedere	VER:inf+pres+si
sedute	sedere	VER:part+past+p+f
seduti	sedere	VER:part+past+p+m
seduta	sedere	VER:part+past+s+f
seduto	sedere	VER:part+past+s+m
sedevo	sedere	VER:part+pres+p+f
siedevo	sedere	VER:part+pres+p+f
sedevo	sedere	VER:part+pres+p+m
siedevo	sedere	VER:part+pres+p+m
sedevo	sedere	VER:part+pres+s+f
siedevo	sedere	VER:part+pres+s+f
sedevo	sedere	VER:part+pres+s+m
siedevo	sedere	VER:part+pres+s+m
sedessimo	sedere	VER:sub+impf+1+p
sedessi	sedere	VER:sub+impf+1+s
sedeste	sedere	VER:sub+impf+2+p
sedessi	sedere	VER:sub+impf+2+s
sedessero	sedere	VER:sub+impf+3+p
sedesse	sedere	VER:sub+impf+3+s
sediamo	sedere	VER:sub+pres+1+p
siediamo	sedere	VER:sub+pres+1+p
sieda	sedere	VER:sub+pres+1+s
sediate	sedere	VER:sub+pres+2+p
siediate	sedere	VER:sub+pres+2+p
sieda	sedere	VER:sub+pres+2+s
siedano	sedere	VER:sub+pres+3+p
sieda	sedere	VER:sub+pres+3+s
sedie	sedia	NOUN-F:p
sedia	sedia	NOUN-F:s
semafori	semaforo	NOUN-M:p
semaforo	semaforo	NOUN-M:s
sentiremmo	sentire	VER:cond+pres+1+p
sentirei	sentire	VER:cond+pres+1+s
sentireste	sentire	VER:cond+pres+2+p
sentiresti	sentire	VER:cond+pres+2+s
sentirebber	sentire	VER:cond+pres+3+p
sentirebbero	sentire	VER:cond+pres+3+p
sentirebbe	sentire	VER:cond+pres+3+s
sentendo	sentire	VER:ger+pres
sentendola	sentire	VER:ger+pres+la
sentendole	sentire	VER:ger+pres+le
sentendoli	sentire	VER:ger+pres+li
sentendolo	sentire	VER:ger+pres+lo
sentendomi	sentire	VER:ger+pres+mi
sentendone	sentire	VER:ger+pres+ne
sentendosela	sentire	VER:ger+pres+sela
sentendosi	sentire	VER:ger+pres+si
sentiamo	sentire	VER:impr+pres+1+p
sentiamoci	sentire	VER:impr+pres+1+p+ci
sentiamolo	sentire	VER:impr+pres+1+p+lo
sentiamone	sentire	VER:impr+pres+1+p+ne
sentite	sentire	VER:impr+pres+2+p
sentitelo	sentire	VER:impr+pres+2+p+lo
sentitevi	sentire	VER:impr+pres+2+p+vi
senti	sentire	VER:impr+pres+2+s
sentilo	sentire	VER:impr+pres+2+s+lo
sentiremo	sentire	VER:ind+fut+1+p
sentirò	sentire	VER:ind+fut+1+s
sentirete	sentire	VER:ind+fut+2+p
sentirai	sentire	VER:ind+fut+2+s
sentiran	sentire	VER:ind+fut+3+p
sentiranno	sentire	VER:ind+fut+3+p
sentirà	sentire	VER:ind+fut+3+s
sentivamo	sentire	VER:ind+impf+1+p
sentivo	sentire	VER:ind+impf+1+s
sentivate	sentire	VER:ind+impf+2+p
sentivi	sentire	VER:ind+impf+2+s
sentivan	sentire	VER:ind+impf+3+p
sentivano	sentire	VER:ind+impf+3+p
sentiva	sentire	VER:ind+impf+3+s
sentimmo	sentire	VER:ind+past+1+p
sentii	sentire	VER:ind+past+1+s
sentiste	sentire	VER:ind+past+2+p
sentisti	sentire	VER:ind+past+2+s
sentiron	sentire	VER:ind+past+3+p
sentirono	sentire	VER:ind+past+3+p
sentì	sentire	VER:ind+past+3+s
sentiamo	sentire	VER:ind+pres+1+p
sento	sentire	VER:ind+pres+1+s
sentite	sentire	VER:ind+pres+2+p
senti	sentire	VER:ind+pres+2+s
senton	sentire	VER:ind+pres+3+p
sentono	sentire	VER:ind+pres+3+p
sente	sentire	VER:ind+pres+3+s
sentir	sentire	VER:inf+pres
sentire	sentire	VER:inf+pres
sentirci	sentire	VER:inf+pres+ci
sentirla	sentire	VER:inf+pres+la
sentirle	sentire	VER:inf+pres+le
sentirli	sentire	VER:inf+pres+li
sentirlo	sentire	VER:inf+pres+lo
sentirmela	sentire	VER:inf+pres+mela
sentirmelo	sentire	VER:inf+pres+melo
sentirmi	sentire	VER:inf+pres+mi
sentirne	sentire	VER:inf+pres+ne
sentirsela	sentire	VER:inf+pres+sela
sentirsele	sentire	VER:inf+pres+sele
sentirselo	sentire	VER:inf+pres+selo
sentirsi	sentire	VER:inf+pres+si
sentirti	sentire	VER:inf+pres+ti
sentirvi	sentire	VER:inf+pres+vi
sentite	sentire	VER:part+past+p+f
sentiti	sentire	VER:part+past+p+m
sentita	sentire	VER:part+past+s+f
sentito	sentire	VER:part+past+s+m
senzienti	sentire	VER:part+pres+p+f
senzienti	sentire	VER:part+pres+p+m
senziente	sentire	VER:part+pres+s+f
senziente	sentire	VER:part+pres+s+m
sentissimo	sentire	VER:sub+impf+1+p
sentissi	sentire	VER:sub+impf+1+s
sentiste	sentire	VER:sub+impf+2+p
sentissi	sentire	VER:sub+impf+2+s
sentisser	sentire	VER:sub+impf+3+p
sentissero	sentire	VER:sub+impf+3+p
sentisse	sentire	VER:sub+impf+3+s
sentiamo	sentire	VER:sub+pres+1+p
senta	sentire	VER:sub+pres+1+s
sentiate	sentire	VER:sub+pres+2+p
senta	sentire	VER:sub+pres+2+s
sentan	sentire	VER:sub+pres+3+p
sentano	sentire	VER:sub+pres+3+p
senta	sentire	VER:sub+pres+3+s
seti	sete	NOUN-F:p
sete	sete	NOUN-F:s
soli	sole	NOUN-M:p
sol	sole	NOUN-M:s
sole	sole	NOUN-M:s
sorelle	sorella	NOUN-F:p
sorella	sorella	NOUN-F:s
sorprese	sorpreso	ADJ:pos+f+p
sorpresa	sorpreso	ADJ:pos+f+s
sorpresi	sorpreso	ADJ:pos+m+p
sorpreso	sorpreso	ADJ:pos+m+s
sorpresissime	sorpreso	ADJ:sup+f+p
sorpresissima	sorpreso	ADJ:sup+f+s
sorpresissimi	sorpreso	ADJ:sup+m+p
sorpresissimo	sorpreso	ADJ:sup+m+s
spaventate	spaventato	ADJ:pos+f+p
spaventata	spaventato	ADJ:pos+f+s
spaventati	spaventato	ADJ:pos+m+p
spaventato	spaventato	ADJ:pos+m+s
spaventatissime	spaventato	ADJ:sup+f+p
spaventatissima	spaventato	ADJ:sup+f+s
spaventatissimi	spaventato	ADJ:sup+m+p
spaventatissimo	spaventato	ADJ:sup+m+s
spazzolini	spazzolino	NOUN-M:p
spazzolino	spazzolino	NOUN-M:s
specchi	specchio	NOUN-M:p
specchio	specchio	NOUN-M:s
spegneremmo	spegnere	VER:cond+pres+1+p
spegnerei	spegnere	VER:cond+pres+1+s
spegnereste	spegnere	VER:cond+pres+2+p
spegneresti	spegnere	VER:cond+pres+2+s
spegnerebbero	spegnere	VER:cond+pres+3+p
spegnerebbe	spegnere	VER:cond+pres+3+s
spegnendo	spegnere	VER:ger+pres
spegniamo	spegnere	VER:impr+pres+1+p
spegnete	spegnere	VER:impr+pres+2+p
spegni	spegnere	VER:impr+pres+2+s
spegneremo	spegnere	VER:ind+fut+1+p
spegnerà	spegnere	VER:ind+fut+1+s
spegnerete	spegnere	VER:ind+fut+2+p
spegnerai	spegnere	VER:ind+fut+2+s
spegneranno	spegnere	VER:ind+fut+3+p
spegnerà	spegnere	VER:ind+fut+3+s
spegnevamo	spegnere	VER:ind+impf+1+p
spegnevo	spegnere	VER:ind+impf+1+s
spegnevate	spegnere	VER:ind+impf+2+p
spegnevi	spegnere	VER:ind+impf+2+s
spegnevano	spegnere	VER:ind+impf+3+p
spegneva	spegnere	VER:ind+impf+3+s
spegnemmo	spegnere	VER:ind+past+1+p
spensi	spegnere	VER:ind+past+1+s
spegneste	spegnere	VER:ind+past+2+p
spegnesti	spegnere	VER:ind+past+2+s
spensero	spegnere	VER:ind+past+3+p
spense	spegnere	VER:ind+past+3+s
spegniamo	spegnere	VER:ind+pres+1+p
spengo	spegnere	VER:ind+pres+1+s
spegnete	spegnere	VER:ind+pres+2+p
spegni	spegnere	VER:ind+pres+2+s
spengono	spegnere	VER:ind+pres+3+p
spegne	spegnere	VER:ind+pres+3+s
spegnere	spegnere	VER:inf+pres
spente	spegnere	VER:part+past+p+f
spenti	spegnere	VER:part+past+p+m
spenta	spegnere	VER:part+past+s+f
spento	spegnere	VER:part+past+s+m
spegnenti	spegnere	VER:part+pres+p+f
spegnenti	spegnere	VER:part+pres+p+m
spegnente	spegnere	VER:part+pres+s+f
spegnente	spegnere	VER:part+pres+s+m
spegnessimo	spegnere	VER:sub+impf+1+p
spegnessi	spegnere	VER:sub+impf+1+s
spegneste	spegnere	VER:sub+impf+2+p
spegnessi	spegnere	VER:sub+impf+2+s
spegnessero	spegnere	VER:sub+impf+3+p
spegnesse	spegnere	VER:sub+impf+3+s
spegniamo	spegnere	VER:sub+pres+1+p
spenga	spegnere	VER:sub+pres+1+s
spegniate	spegnere	VER:sub+pres+2+p
spenga	spegnere	VER:sub+pres+2+s
spengano	spegnere	VER:sub+pres+3+p
spenga	spegnere	VER:sub+pres+3+s
spiagge	spiaggia	NOUN-F:p
spiaggie	spiaggia	NOUN-F:p
spiaggia	spiaggia	NOUN-F:s
sporche	sporco	ADJ:pos+f+p
sporca	sporco	ADJ:pos+f+s
sporchi	sporco	ADJ:pos+m+p
sporco	sporco	ADJ:pos+m+s
sporchissime	sporco	ADJ:sup+f+p
sporchissima	sporco	ADJ:sup+f+s
sporchissimi	sporco	ADJ:sup+m+p
sporchissimo	sporco	ADJ:sup+m+s
sporchi	sporco	NOUN-M:p
sporco	sporco	NOUN-M:s
stanche	stanco	ADJ:pos+f+p
stanca	stanco	ADJ:pos+f+s
stanchi	stanco	ADJ:pos+m+p
stanco	stanco	ADJ:pos+m+s
stanchissime	stanco	ADJ:sup+f+p
stanchissima	stanco	ADJ:sup+f+s
stanchissimi	stanco	ADJ:sup+m+p
stanchissimo	stanco	ADJ:sup+m+s
stazioni	stazione	NOUN-F:p
stazione	stazione	NOUN-F:s
strade	strada	NOUN-F:p
strada	strada	NOUN-F:s
Strada	strada	NPR
studieremmo	studiare	VER:cond+pres+1+p
studierei	studiare	VER:cond+pres+1+s
studiereste	studiare	VER:cond+pres+2+p
studieresti	studiare	VER:cond+pres+2+s
studierebber	studiare	VER:cond+pres+3+p
studierebbero	studiare	VER:cond+pres+3+p
studierebbe	studiare	VER:cond+pres+3+s
studiando	studiare	VER:ger+pres
studiandosi	studiare	VER:ger+pres+si
studiamo	studiare	VER:impr+pres+1+p
studiate	studiare	VER:impr+pres+2+p
studia	studiare	VER:impr+pres+2+s
studiami	studiare	VER:impr+pres+2+s+mi
studieremo	studiare	VER:ind+fut+1+p
studierò	studiare	VER:ind+fut+1+s
studierete	studiare	VER:ind+fut+2+p
studierai	studiare	VER:ind+fut+2+s
studieran	studiare	VER:ind+fut+3+p
studieranno	studiare	VER:ind+fut+3+p
studierà	studiare	VER:ind+fut+3+s
studiavamo	studiare	VER:ind+impf+1+p
studiavo	studiare	VER:ind+impf+1+s
studiavate	studiare	VER:ind+impf+2+p
studiavi	studiare	VER:ind+impf+2+s
studiavan	studiare	VER:ind+impf+3+p
studiavano	studiare	VER:ind+impf+3+p
studiava	studiare	VER:ind+impf+3+s
studiammo	studiare	VER:ind+past+1+p
studiai	studiare	VER:ind+past+1+s
studiaste	studiare	VER:ind+past+2+p
studiasti	studiare	VER:ind+past+2+s
studiaron	studiare	VER:ind+past+3+p
studiarono	studiare	VER:ind+past+3+p
studiò	studiare	VER:ind+past+3+s
studiamo	studiare	VER:ind+pres+1+p
studio	studiare	VER:ind+pres+1+s
studiate	studiare	VER:ind+pres+2+p
studi	studiare	VER:ind+pres+2+s
studian	studiare	VER:ind+pres+3+p
studiano	studiare	VER:ind+pres+3+p
studia	studiare	VER:ind+pres+3+s
studiar	studiare	VER:inf+pres
studiare	studiare	VER:inf+pres
studiarla	studiare	VER:inf+pres+la
studiarle	studiare	VER:inf+pres+le
studiarli	studiare	VER:inf+pres+li
studiarlo	studiare	VER:inf+pres+lo
studiarne	studiare	VER:inf+pres+ne
studiarsi	studiare	VER:inf+pres+si
studiate	studiare	VER:part+past+p+f
studiati	studiare	VER:part+past+p+m
studiata	studiare	VER:part+past+s+f
studiato	studiare	VER:part+past+s+m
studianti	studiare	VER:part+pres+p+f
studianti	studiare	VER:part+pres+p+m
studiante	studiare	VER:part+pres+s+f
studiante	studiare	VER:part+pres+s+m
studiassimo	studiare	VER:sub+impf+1+p
studiassi	studiare	VER:sub+impf+1+s
studiaste	studiare	VER:sub+impf+2+p
studiassi	studiare	VER:sub+impf+2+s
studiasser	studiare	VER:sub+impf+3+p
studiassero	studiare	VER:sub+impf+3+p
studiasse	studiare	VER:sub+impf+3+s
studiamo	studiare	VER:sub+pres+1+p
studi	studiare	VER:sub+pres+1+s
studiate	studiare	VER:sub+pres+2+p
studi	studiare	VER:sub+pres+2+s
studin	studiare	VER:sub+pres+3+p
studino	studiare	VER:sub+pres+3+p
studi	studiare	VER:sub+pres+3+s
succhi	succo	NOUN-M:p
succo	succo	NOUN-M:s
supermercati	supermercato	NOUN-M:p
supermercato	supermercato	NOUN-M:s
sveglieremmo	svegliare	VER:cond+pres+1+p
sveglierei	svegliare	VER:cond+pres+1+s
svegliereste	svegliare	VER:cond+pres+2+p
sveglieresti	svegliare	VER:cond+pres+2+s
sveglierebber	svegliare	VER:cond+pres+3+p
sveglierebbero	svegliare	VER:cond+pres+3+p
sveglierebbe	svegliare	VER:cond+pres+3+s
svegliando	svegliare	VER:ger+pres
svegliandosi	svegliare	VER:ger+pres+si
svegliamo	svegliare	VER:impr+pres+1+p
svegliate	svegliare	VER:impr+pres+2+p
svegliatevi	svegliare	VER:impr+pres+2+p+vi
sveglia	svegliare	VER:impr+pres+2+s
sveglieremo	svegliare	VER:ind+fut+1+p
sveglierò	svegliare	VER:ind+fut+1+s
sveglierete	svegliare	VER:ind+fut+2+p
sveglierai	svegliare	VER:ind+fut+2+s
sveglieran	svegliare	VER:ind+fut+3+p
sveglieranno	svegliare	VER:ind+fut+3+p
sveglierà	svegliare	VER:ind+fut+3+s
svegliavamo	svegliare	VER:ind+impf+1+p
svegliavo	svegliare	VER:ind+impf+1+s
svegliavate	svegliare	VER:ind+impf+2+p
svegliavi	svegliare	VER:ind+impf+2+s
svegliavan	svegliare	VER:ind+impf+3+p
svegliavano	svegliare	VER:ind+impf+3+p
svegliava	svegliare	VER:ind+impf+3+s
svegliammo	svegliare	VER:ind+past+1+p
svegliai	svegliare	VER:ind+past+1+s
svegliaste	svegliare	VER:ind+past+2+p
svegliasti	svegliare	VER:ind+past+2+s
svegliaron	svegliare	VER:ind+past+3+p
svegliarono	svegliare	VER:ind+past+3+p
svegliò	svegliare	VER:ind+past+3+s
svegliamo	svegliare	VER:ind+pres+1+p
sveglio	svegliare	VER:ind+pres+1+s
svegliate	svegliare	VER:ind+pres+2+p
svegli	svegliare	VER:ind+pres+2+s
sveglian	svegliare	VER:ind+pres+3+p
svegliano	svegliare	VER:ind+pres+3+p
sveglia	svegliare	VER:ind+pres+3+s
svegliar	svegliare	VER:inf+pres
svegliare	svegliare	VER:inf+pres
svegliarci	svegliare	VER:inf+pres+ci
svegliarla	svegliare	VER:inf+pres+la
svegliarli	svegliare	VER:inf+pres+li
svegliarlo	svegliare	VER:inf+pres+lo
svegliarmi	svegliare	VER:inf+pres+mi
svegliarsi	svegliare	VER:inf+pres+si
svegliarti	svegliare	VER:inf+pres+ti
svegliate	svegliare	VER:part+past+p+f
svegliati	svegliare	VER:part+past+p+m
svegliata	svegliare	VER:part+past+s+f
svegliato	svegliare	VER:part+past+s+m
sveglianti	svegliare	VER:part+pres+p+f
sveglianti	svegliare	VER:part+pres+p+m
svegliante	svegliare	VER:part+pres+s+f
svegliante	svegliare	VER:part+pres+s+m
svegliassimo	svegliare	VER:sub+impf+1+p
svegliassi	svegliare	VER:sub+impf+1+s
svegliaste	svegliare	VER:sub+impf+2+p
svegliassi	svegliare	VER:sub+impf+2+s
svegliasser	svegliare	VER:sub+impf+3+p
svegliassero	svegliare	VER:sub+impf+3+p
svegliasse	svegliare	VER:sub+impf+3+s
svegliamo	svegliare	VER:sub+pres+1+p
svegli	svegliare	VER:sub+pres+1+s
svegliate	svegliare	VER:sub+pres+2+p
svegli	svegliare	VER:sub+pres+2+s
sveglin	svegliare	VER:sub+pres+3+p
sveglino	svegliare	VER:sub+pres+3+p
svegli	svegliare	VER:sub+pres+3+s
taglieremmo	tagliare	VER:cond+pres+1+p
taglierei	tagliare	VER:cond+pres+1+s
tagliereste	tagliare	VER:cond+pres+2+p
taglieresti	tagliare	VER:cond+pres+2+s
taglierebber	tagliare	VER:cond+pres+3+p
taglierebbero	tagliare	VER:cond+pres+3+p
taglierebbe	tagliare	VER:cond+pres+3+s
tagliando	tagliare	VER:ger+pres
tagliandola	tagliare	VER:ger+pres+la
tagliandoli	tagliare	VER:ger+pres+li
tagliandolo	tagliare	VER:ger+pres+lo
tagliandomi	tagliare	VER:ger+pres+mi
tagliandosi	tagliare	VER:ger+pres+si
tagliamo	tagliare	VER:impr+pres+1+p
tagliate	tagliare	VER:impr+pres+2+p
taglia	tagliare	VER:impr+pres+2+s
taglieremo	tagliare	VER:ind+fut+1+p
taglierò	tagliare	VER:ind+fut+1+s
taglierete	tagliare	VER:ind+fut+2+p
taglierai	tagliare	VER:ind+fut+2+s
taglieran	tagliare	VER:ind+fut+3+p
taglieranno	tagliare	VER:ind+fut+3+p
taglierà	tagliare	VER:ind+fut+3+s
tagliavamo	tagliare	VER:ind+impf+1+p
tagliavo	tagliare	VER:ind+impf+1+s
tagliavate	tagliare	VER:ind+impf+2+p
tagliavi	tagliare	VER:ind+impf+2+s
tagliavan	tagliare	VER:ind+impf+3+p
tagliavano	tagliare	VER:ind+impf+3+p
tagliava	tagliare	VER:ind+impf+3+s
tagliammo	tagliare	VER:ind+past+1+p
tagliai	tagliare	VER:ind+past+1+s
tagliaste	tagliare	VER:ind+past+2+p
tagliasti	tagliare	VER:ind+past+2+s
tagliaron	tagliare	VER:ind+past+3+p
tagliarono	tagliare	VER:ind+past+3+p
tagliò	tagliare	VER:ind+past+3+s
tagliamo	tagliare	VER:ind+pres+1+p
taglio	tagliare	VER:ind+pres+1+s
tagliate	tagliare	VER:ind+pres+2+p
tagli	tagliare	VER:ind+pres+2+s
taglian	tagliare	VER:ind+pres+3+p
tagliano	tagliare	VER:ind+pres+3+p
taglia	tagliare	VER:ind+pres+3+s
tagliar	tagliare	VER:inf+pres
tagliare	tagliare	VER:inf+pres
tagliargli	tagliare	VER:inf+pres+gli
tagliarla	tagliare	VER:inf+pres+la
tagliarle	tagliare	VER:inf+pres+le
tagliarli	tagliare	VER:inf+pres+li
tagliarlo	tagliare	VER:inf+pres+lo
tagliarmi	tagliare	VER:inf+pres+mi
tagliarne	tagliare	VER:inf+pres+ne
tagliarsi	tagliare	VER:inf+pres+si
tagliate	tagliare	VER:part+past+p+f
tagliati	tagliare	VER:part+past+p+m
tagliata	tagliare	VER:part+past+s+f
tagliato	tagliare	VER:part+past+s+m
taglianti	tagliare	VER:part+pres+p+f
taglianti	tagliare	VER:part+pres+p+m
tagliante	tagliare	VER:part+pres+s+f
tagliante	tagliare	VER:part+pres+s+m
tagliassimo	tagliare	VER:sub+impf+1+p
tagliassi	tagliare	VER:sub+impf+1+s
tagliaste	tagliare	VER:sub+impf+2+p
tagliassi	tagliare	VER:sub+impf+2+s
tagliasser	tagliare	VER:sub+impf+3+p
tagliassero	tagliare	VER:sub+impf+3+p
tagliasse	tagliare	VER:sub+impf+3+s
tagliamo	tagliare	VER:sub+pres+1+p
tagli	tagliare	VER:sub+pres+1+s
tagliate	tagliare	VER:sub+pres+2+p
tagli	tagliare	VER:sub+pres+2+s
taglin	tagliare	VER:sub+pres+3+p
taglino	tagliare	VER:sub+pres+3+p
tagli	tagliare	VER:sub+pres+3+s
tavoli	tavolo	NOUN-M:p
tavolo	tavolo	NOUN-M:s
taxi	taxi	NOUN-M:p
taxi	taxi	NOUN-M:s
telefoneremmo	telefonare	VER:cond+pres+1+p
telefonerei	telefonare	VER:cond+pres+1+s
telefonereste	telefonare	VER:cond+pres+2+p
telefoneresti	telefonare	VER:cond+pres+2+s
telefonerebber	telefonare	VER:cond+pres+3+p
telefonerebbero	telefonare	VER:cond+pres+3+p
telefonerebbe	telefonare	VER:cond+pres+3+s
telefonando	telefonare	VER:ger+pres
telefoniamo	telefonare	VER:impr+pres+1+p
telefonate	telefonare	VER:impr+pres+2+p
telefonateci	telefonare	VER:impr+pres+2+p+ci
telefona	telefonare	VER:impr+pres+2+s
telefonaci	telefonare	VER:impr+pres+2+s+ci
telefoneremo	telefonare	VER:ind+fut+1+p
telefonerò	telefonare	VER:ind+fut+1+s
telefonerete	telefonare	VER:ind+fut+2+p
telefonerai	telefonare	VER:ind+fut+2+s
telefoneran	telefonare	VER:ind+fut+3+p
telefoneranno	telefonare	VER:ind+fut+3+p
telefonerà	telefonare	VER:ind+fut+3+s
telefonavamo	telefonare	VER:ind+impf+1+p
telefonavo	telefonare	VER:ind+impf+1+s
telefonavate	telefonare	VER:ind+impf+2+p
telefonavi	telefonare	VER:ind+impf+2+s
telefonavan	telefonare	VER:ind+impf+3+p
telefonavano	telefonare	VER:ind+impf+3+p
telefonava	telefonare	VER:ind+impf+3+s
telefonammo	telefonare	VER:ind+past+1+p
telefonai	telefonare	VER:ind+past+1+s
telefonaste	telefonare	VER:ind+past+2+p
telefonasti	telefonare	VER:ind+past+2+s
telefonaron	telefonare	VER:ind+past+3+p
telefonarono	telefonare	VER:ind+past+3+p
telefonò	telefonare	VER:ind+past+3+s
telefoniamo	telefonare	VER:ind+pres+1+p
telefono	telefonare	VER:ind+pres+1+s
telefonate	telefonare	VER:ind+pres+2+p
telefoni	telefonare	VER:ind+pres+2+s
telefonan	telefonare	VER:ind+pres+3+p
telefonano	telefonare	VER:ind+pres+3+p
telefona	telefonare	VER:ind+pres+3+s
telefonar	telefonare	VER:inf+pres
telefonare	telefonare	VER:inf+pres
telefonarci	telefonare	VER:inf+pres+ci
telefonarle	telefonare	VER:inf+pres+le
telefonarlo	telefonare	VER:inf+pres+lo
telefonarmi	telefonare	VER:inf+pres+mi
telefonate	telefonare	VER:part+past+p+f
telefonati	telefonare	VER:part+past+p+m
telefonata	telefonare	VER:part+past+s+f
telefonato	telefonare	VER:part+past+s+m
telefonanti	telefonare	VER:part+pres+p+f
telefonanti	telefonare	VER:part+pres+p+m
telefonante	telefonare	VER:part+pres+s+f
telefonante	telefonare	VER:part+pres+s+m
telefonassimo	telefonare	VER:sub+impf+1+p
telefonassi	telefonare	VER:sub+impf+1+s
telefonaste	telefonare	VER:sub+impf+2+p
telefonassi	telefonare	VER:sub+impf+2+s
telefonasser	telefonare	VER:sub+impf+3+p
telefonassero	telefonare	VER:sub+impf+3+p
telefonasse	telefonare	VER:sub+impf+3+s
telefoniamo	telefonare	VER:sub+pres+1+p
telefoni	telefonare	VER:sub+pres+1+s
telefoniate	telefonare	VER:sub+pres+2+p
telefoni	telefonare	VER:sub+pres+2+s
telefonin	telefonare	VER:sub+pres+3+p
telefonino	telefonare	VER:sub+pres+3+p
telefoni	telefonare	VER:sub+pres+3+s
telefoni	telefono	NOUN-M:p
telefono	telefono	NOUN-M:s
televisioni	televisione	NOUN-F:p
televisione	televisione	NOUN-F:s
terremmo	tenere	VER:cond+pres+1+p
terrei	tenere	VER:cond+pres+1+s
terreste	tenere	VER:cond+pres+2+p
terresti	tenere	VER:cond+pres+2+s
terrebber	tenere	VER:cond+pres+3+p
terrebbero	tenere	VER:cond+pres+3+p
terrebbe	tenere	VER:cond+pres+3+s
tenendo	tenere	VER:ger+pres
